date,weekday,focus,distracted
2026-07-17,Friday,30,-10
2026-07-16,Thursday,72,-22
2026-07-15,Wednesday,45,-8
2026-07-14,Tuesday,88,-35
2026-07-13,Monday,61,-15
2026-07-12,Sunday,20,-5
2026-07-11,Saturday,34,-18
2026-07-10,Friday,55,-27
2026-07-09,Thursday,79,-12
2026-07-08,Wednesday,40,-30
2026-07-07,Tuesday,66,-20
2026-07-06,Monday,91,-44
2026-07-05,Sunday,15,-3
2026-07-04,Saturday,50,-25
2026-07-03,Friday,71,-13
2026-07-02,Thursday,2,-9
2026-07-01,Wednesday,2,-23
2026-06-30,Tuesday,57,-29
2026-06-29,Monday,16,-21
2026-06-28,Sunday,51,-6
2026-06-27,Saturday,83,-22
2026-06-26,Friday,12,-41
2026-06-25,Thursday,83,-1
2026-06-24,Wednesday,88,-50
2026-06-23,Tuesday,65,-1
2026-06-22,Monday,83,-44
2026-06-21,Sunday,53,-43
2026-06-20,Saturday,88,-10
2026-06-19,Friday,75,-10
2026-06-18,Thursday,31,-50
2026-06-17,Wednesday,86,-35
2026-06-16,Tuesday,81,-7
2026-06-15,Monday,13,-3
2026-06-14,Sunday,85,-26
2026-06-13,Saturday,24,-50
2026-06-12,Friday,90,-2
2026-06-11,Thursday,5,0
2026-06-10,Wednesday,70,-12
2026-06-09,Tuesday,86,-49
2026-06-08,Monday,58,-2
2026-06-07,Sunday,53,-27
2026-06-06,Saturday,23,-31
2026-06-05,Friday,91,-30
2026-06-04,Thursday,64,-14
2026-06-03,Wednesday,46,-15
2026-06-02,Tuesday,46,-28
2026-06-01,Monday,49,-7
2026-05-31,Sunday,1,-31
2026-05-30,Saturday,56,-48
2026-05-29,Friday,39,-23
2026-05-28,Thursday,12,-50
2026-05-27,Wednesday,10,-7
2026-05-26,Tuesday,43,0
2026-05-25,Monday,53,-4
2026-05-24,Sunday,99,-30
2026-05-23,Saturday,29,-40
2026-05-22,Friday,98,-49
2026-05-21,Thursday,51,-16
2026-05-20,Wednesday,39,-27
2026-05-19,Tuesday,79,-7
2026-05-18,Monday,60,-38
2026-05-17,Sunday,46,-25
